           -1.5956390874866697           -0.0000000000000000
           -1.5954390874866697           -0.0000000000000000
           -1.5952390874866698           -0.0000000000000000
           -1.5950390874866698           -0.0000000000000000
           -1.5948390874866698           -0.0000000000000000
           -1.5946390874866698           -0.0000000000000000
           -1.5944390874866696           -0.0000000000000000
           -1.5942390874866696           -0.0000000000000000
           -1.5940390874866697           -0.0000000000000000
           -1.5938390874866697           -0.0000000000000000
           -1.5936390874866697           -0.0000000000000000
           -1.5934390874866697           -0.0000000000000000
           -1.5932390874866698           -0.0000000000000000
           -1.5930390874866698           -0.0000000000000000
           -1.5928390874866698           -0.0000000000000000
           -1.5926390874866698           -0.0000000000000000
           -1.5924390874866696           -0.0000000000000000
           -1.5922390874866696           -0.0000000000000000
           -1.5920390874866697           -0.0000000000000000
           -1.5918390874866697           -0.0000000000000000
           -1.5916390874866697           -0.0000000000000000
           -1.5914390874866697           -0.0000000000000000
           -1.5912390874866698           -0.0000000000000000
           -1.5910390874866698           -0.0000000000000000
           -1.5908390874866698           -0.0000000000000000
           -1.5906390874866698           -0.0000000000000000
           -1.5904390874866696           -0.0000000000000000
           -1.5902390874866696           -0.0000000000000000
           -1.5900390874866697           -0.0000000000000000
           -1.5898390874866697           -0.0000000000000000
           -1.5896390874866697           -0.0000000000000000
           -1.5894390874866697           -0.0000000000000000
           -1.5892390874866698           -0.0000000000000000
           -1.5890390874866698           -0.0000000000000000
           -1.5888390874866698           -0.0000000000000000
           -1.5886390874866698           -0.0000000000000000
           -1.5884390874866696           -0.0000000000000000
           -1.5882390874866696           -0.0000000000000000
           -1.5880390874866697           -0.0000000000000000
           -1.5878390874866697           -0.0000000000000000
           -1.5876390874866697           -0.0000000000000000
           -1.5874390874866697           -0.0000000000000000
           -1.5872390874866698           -0.0000000000000000
           -1.5870390874866698           -0.0000000000000000
           -1.5868390874866698           -0.0000000000000000
           -1.5866390874866698           -0.0000000000000000
           -1.5864390874866696           -0.0000000000000000
           -1.5862390874866696           -0.0000000000000000
           -1.5860390874866697           -0.0000000000000000
           -1.5858390874866697           -0.0000000000000000
           -1.5856390874866697           -0.0000000000000000
           -1.5854390874866697           -0.0000000000000000
           -1.5852390874866698           -0.0000000000000000
           -1.5850390874866698           -0.0000000000000000
           -1.5848390874866698           -0.0000000000000000
           -1.5846390874866698           -0.0000000000000000
           -1.5844390874866696           -0.0000000000000000
           -1.5842390874866696           -0.0000000000000000
           -1.5840390874866697           -0.0000000000000000
           -1.5838390874866697           -0.0000000000000000
           -1.5836390874866697           -0.0000000000000000
           -1.5834390874866697           -0.0000000000000000
           -1.5832390874866697           -0.0000000000000000
           -1.5830390874866698           -0.0000000000000000
           -1.5828390874866698           -0.0000000000000000
           -1.5826390874866698           -0.0000000000000000
           -1.5824390874866696           -0.0000000000000000
           -1.5822390874866696           -0.0000000000000000
           -1.5820390874866697           -0.0000000000000000
           -1.5818390874866697           -0.0000000000000000
           -1.5816390874866697           -0.0000000000000000
           -1.5814390874866697           -0.0000000000000000
           -1.5812390874866697           -0.0000000000000000
           -1.5810390874866698           -0.0000000000000000
           -1.5808390874866698           -0.0000000000000000
           -1.5806390874866698           -0.0000000000000000
           -1.5804390874866696           -0.0000000000000000
           -1.5802390874866696            0.0000000000000000
           -1.5800390874866697            0.0000000000000000
           -1.5798390874866697            0.0000000000000000
           -1.5796390874866697            0.0000000000000000
           -1.5794390874866697            0.0000000000000000
           -1.5792390874866697            0.0000000000000000
           -1.5790390874866698            0.0000000000000000
           -1.5788390874866698            0.0000000000000000
           -1.5786390874866698            0.0000000000000000
           -1.5784390874866696            0.0000000000000000
           -1.5782390874866696            0.0000000000000000
           -1.5780390874866697            0.0000000000000000
           -1.5778390874866697            0.0000000000000000
           -1.5776390874866697            0.0000000000000000
           -1.5774390874866697            0.0000000000000000
           -1.5772390874866697            0.0000000000000000
           -1.5770390874866698            0.0000000000000000
           -1.5768390874866698            0.0000000000000000
           -1.5766390874866698            0.0000000000000000
           -1.5764390874866696            0.0000000000000000
           -1.5762390874866696            0.0000000000000000
           -1.5760390874866697            0.0000000000000000
           -1.5758390874866697            0.0000000000000000
           -1.5756390874866697            0.0000000000000000
           -1.5754390874866697            0.0000000000000000
           -1.5752390874866697            0.0000000000000000
           -1.5750390874866698            0.0000000000000000
           -1.5748390874866698            0.0000000000000000
           -1.5746390874866698            0.0000000000000000
           -1.5744390874866696            0.0000000000000000
           -1.5742390874866696            0.0000000000000000
           -1.5740390874866697            0.0000000000000000
           -1.5738390874866697            0.0000000000000000
           -1.5736390874866697            0.0000000000000000
           -1.5734390874866697            0.0000000000000000
           -1.5732390874866697            0.0000000000000000
           -1.5730390874866698            0.0000000000000000
           -1.5728390874866698            0.0000000000000000
           -1.5726390874866698            0.0000000000000000
           -1.5724390874866696            0.0000000000000000
           -1.5722390874866696            0.0000000000000000
           -1.5720390874866697            0.0000000000000000
           -1.5718390874866697            0.0000000000000000
           -1.5716390874866697            0.0000000000000000
           -1.5714390874866697            0.0000000000000000
